Activity Identifier,Activity Default Currency,Activity Default Language,Humanitarian,Reporting Org Secondary Reporter,Activity Title,Activity Description (General),Activity Description (Objectives),Activity Description (Target Groups),Activity Description (Others),Activity Status,Actual Start Date,Actual End Date,Planned Start Date,Planned End Date,Participating Organisation Role,Participating Organisation Reference,Participating Organisation Type,Participating Organisation Name,Participating Organisation Identifier,Participating Organisation Crs Channel Code,Recipient Country Code,Recipient Country Percentage,Recipient Country Narrative,Recipient Region Code,Recipient Region Percentage,Recipient Region Vocabulary Uri,Recipient Region Narrative,Sector Vocabulary,Sector Vocabulary URI,Sector Code,Sector Percentage,Sector Narrative,Transaction Internal Reference,Transaction Type,Transaction Date,Transaction Value,Transaction Value Date,Transaction Description,Transaction Provider Organisation Identifier,Transaction Provider Organisation Type,Transaction Provider Organisation Activity Identifier,Transaction Provider Organisation Description,Transaction Receiver Organisation Identifier,Transaction Receiver Organisation Type,Transaction Receiver Organisation Activity Identifier,Transaction Receiver Organisation Description,Transaction Sector Vocabulary,Transaction Sector Vocabulary URI,Transaction Sector Code,Transaction Sector Narrative,Transaction Recipient Country Code,Transaction Recipient Region Code,Transaction Recipient Region Vocabulary Uri,Policy Marker Vocabulary,Policy Marker Code,Policy Marker Significance,Policy Marker Vocabulary Uri,Policy Marker Narrative,Activity Scope,Budget Type,Budget Status,Budget Period Start,Budget Period End,Budget Value,Budget Value Date,Budget Currency,Related Activity Identifier,Related Activity Type,Contact Type,Contact Organization,Contact Department,Contact Person Name,Contact Job Title,Contact Telephone,Contact Email,Contact Website,Contact Mailing Address,Other Identifier Reference,Other Identifier Type,Owner Org Reference,Owner Org Narrative,Tag Vocabulary,Tag Code,Tag Vocabulary Uri,Tag Narrative,Collaboration Type,Default Flow Type,Default Finance Type,Default Aid Type Vocabulary,Default Aid Type Code,Default Tied Status,Country Budget Item Vocabulary,Budget Item Code,Budget Item Percentage,Budget Item Description,Humanitarian Scope Type,Humanitarian Scope Vocabulary,Humanitarian Scope Vocabulary Uri,Humanitarian Scope Code,Humanitarian Scope Narrative,Capital Spend,Conditions Attached,Condition Type,Condition Narrative,Legacy Data Name,Legacy Data Value,Legacy Data IATI Equivalent,Document Link Url,Document Link Format,Document Link Title,Document Link Description,Document Link Category,Document Link Language,Document Date,Location Reference,Location Reach Code,Location Id Vocabulary,Location Id Code,Location Name,Location Description,Location Activity Description,Location Administrative Vocabulary,Location Administrative Code,Location Administrative Level,Location Point srsName,Pos Latitude,Pos Longitude,Location Exactness,Location Class,Feature Designation,Planned Disbursement Type,Planned Disbursement Period Start,Planned Disbursement Period End,Planned Disbursement Value,Planned Disbursement Value Currency,Planned Disbursement Value Date,Planned Disbursement Provider Org Reference,Planned Disbursement Provider Org Activity Id,Planned Disbursement Provider Org Type,Planned Disbursement Provider Org Narrative,Planned Disbursement Receiver Org Reference,Planned Disbursement Receiver Org Activity Id,Planned Disbursement Receiver Org Type,Planned Disbursement Receiver Org Narrative
8929290,BSD,ae,1,1,Testing Data ,narrative,narrative,narrative,narrative,5,07/12/2022,25/12/2022,30/11/2022,08/12/2022,1,123,15,narrative,dgfhj,11000,AF,12.5,narrative,289,12.5,,narrative,1,,11130,100,narrative,Culpa consequatur E,8,06/12/2022,123456,13/12/2022,narrative,1234,15,Leonard Duran Trading,narrative,1234,72,234,narrative,,,,,,,,1,8,0,,narrative,4,1,1,01/12/2022,30/12/2022,12345,07/12/2022,BSD,13,1,1,narrative,department,department,department,999234690,huli@mailinator.com,https://www.vigerytywonosi.me.uk,department,1234,A3,512,narrative,1,12345,,narrative,7,21,110,1,B03,3,2,1.1.1,12.5,description,1,1-2,,123456,narrative *,0.523456789,1,1,narrative,1234,34,Option,https://minio-stage.yipl.com.np:9000/iati/document_link/11/chapter_1adbms.pdf,application/3gpdash-qoe-report+xml,title,title,A03,ab,01/12/2022,1234,1,A1,12345,name,description,description,A1,AL,2,1,24.2028,210.4418,1,2,AREA,1,01/12/2022,07/01/2023,1000,BSD,14/12/2022,1234,A nulla nobis rerum,21,narrative,1344,1234,72,narrative
,,,,,,,,,,,,,,,2,1234,11,narrative,123456,11001,BS,12.5,narrative,889,12.5,,narrative,2,,112,100,narrative,,,,,,,,,,,,,,,,,,,,,,99,123456,1,https://iatipublisher-dev.yipl.com.np/activity/144/policy_marker,narrative,,2,2,01/12/2022,30/12/2022,12345,29/12/2022,BSD,reference,2,2,organisation,organisation,organisation,organisation,234567890,sau@gmail.com,https://iatipublisher-dev.yipl.com.np/activity/483/contact_info,https://iatipublisher-dev.yipl.com.np/activity/483/contact_info,123456,A9,12345,narrative,2,14,,narrative,,,,2,1,,,1.3.1,12.5,description,2,1-2,,12345,narrative,,,2,narrative,,,,https://stage.iatipublisher.yipl.com.np/organisation/document_link,application/3gpp-ims+xml,title,title,A01,af,07/12/2022,Do eligendi voluptat,2,A1,Facere accusamus pla,name,description,description,G2,DZ,4567,,,,1,2,MFGQ,2,07/12/2022,07/01/2023,12345678,BSD,14/12/2022,1234567,12345678,15,narrative,1234567,1234567,71,narrative
,,,,,,,,,,,,,,,3,narrative,21,narrative,256,11001,IO,12.5,narrative,1032,12.5,,narrative,3,,100,100,narrative,,,,,,,,,,,,,,,,,,,,,,1,5,2,,narrative,,,,,,,,,123456,3,3,organisation,organisation,organisation,organisation,12345686,sau12@gmail.com,https://iatipublisher-dev.yipl.com.np/activity/483/contact_info,narrative,Incidunt cum alias,B1,23456,narrative,3,1.a,,narrative,,,,3,J,,,1.3.13,12.5,narrative,2,99,https://iatipublisher-dev.yipl.com.np/activity/483/humanitarian_scope,123456,narrative,,,3,narrative,,,,https://iatipublisher-dev.yipl.com.np/activity/145#policy_marker,application/batch-SMTP,title,title,A03,af,01/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,3,123,73,narrative,1234567,21045,BF,12.5,narrative,189,12.5,,,4,,12345,100,narrative,,,,,,,,,,,,,,,,,,,,,,1,8,3,,narrative,,,,,,,,,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis, sem. Nulla consequat massa quis enim. Donec pede justo, fringilla vel, aliquet nec, vulputate eget, arcu. In enim justo, rhoncus ut, imperdiet a, venenatis vitae, justo. Nullam dictum felis eu pede mollis pretium. Integer tincidunt. Cras dapibus. Vivamus elementum semper nisi. Aenean vulputate eleifend tellus. Aenean leo ligula, porttitor eu, consequat vitae, eleifend ac, enim. Aliquam lorem ante, dapibus in, viverra quis, feugiat a, tellus. Phasellus viverra nulla ut metus varius laoreet. Quisque rutrum. Aenean imperdiet. Etiam ultricies nisi vel augue. Curabitur ullamcorper ultricies nisi. Nam eget dui. Etiam rhoncus. Maecenas tempus, tellus eget condimentum rhoncus, sem quam semper libero, sit amet adipiscing sem neque sed ipsum. Nam quam nunc, blandit ve",4,2,narrative,narrative,narrative,narrative,234567890,sau2672@gmail.com,https://iatipublisher-dev.yipl.com.np/activity/483/contact_info,narrative,25677,A3,reference,reference,99,12,,narrative,,,,4,1,,,1.3.12,12.5,narrative *,,,,,,,,1,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,4,1234567,73,narrative,123456,21020,,,,10,25,,narrative,7,,16,100,,,,,,,,,,,,,,,,,,,,,,,99,23456,4,https://iatipublisher-dev.yipl.com.np/activity/483/policy_marker,narrative,,,,,,,,,125g,5,,,,,,,,,,,,,,,,,,,,,,,,,3.3.4,12.5,narrative *,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,234567,25,,narrative,99,https://iatipublisher-dev.yipl.com.np/activity/483/sector,133,100,https://iatipublisher-dev.yipl.com.np/activity/483/sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1.2,12.5,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,17682363,50,https://iatipublisher-dev.yipl.com.np/activity/483/recipient_region,narrative,98,https://iatipublisher-dev.yipl.com.np/activity/483/sector,3645757,100,sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2.2,12.5,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3.7,12.5,narrative *,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
